Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,SpendingVolatility,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
0.8,7.544656685596285,5.012688624345452,5.043405676126878,3.9821431674158725,-0.3333333333333333,-0.3333333333333333,0.1853701944581867,0.0,0.0,0.0,1.0823529411764705,0.26330532212885155,-0.5,-0.5,1.0,0.0,1.0,-0.6666666666666666,0.0,0,-0.2747747747747748,1,6.890922092806833,0.14937029987655032,0.0,0.5117460317460318,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.2,-0.01220324272556542,0.33389711722655685,-0.06956037840845854,0.8046233161483454,-0.3333333333333333,-0.6666666666666666,1.0089015824229992,0.0,0.0,0.0,-0.1411764705882353,0.019607843137254936,0.0,1.0,0.0,0.0,1.0,-0.5,0.75,1,1.1936936936936937,0,0.24991428543440133,-0.5118401743132962,0.5714285714285715,-0.11981566820276537,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.2,-0.13451998832798368,-1.0128438254635521,-0.3951029493600445,-0.8741420615693025,-0.3333333333333333,1.0,0.20281919467961082,0.0,0.0,0.0,0.8117647058823529,2.401960784313726,0.0,0.0,-1.0,0.0,-1.0,0.5,-0.5,0,0.3333333333333333,0,-0.07037410734402413,0.13961612677809523,0.0,0.30510204081632647,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.4,0.2759309555341071,2.337059800452783,3.2470784641068446,0.8931406195666965,-0.3333333333333333,1.3333333333333333,1.4782926414206634,0.5,0.0,2.090909090909089,-0.23529411764705882,-0.6039215686274509,0.5,1.0,0.0,0.0,1.0,0.5,0.0,0,0.35585585585585583,0,0.0036342975813798933,1.4323406632744955,0.21428571428571427,-0.22608695652173916,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
2.0,1.2500130936080756,0.23962963619344388,0.37562604340567607,-0.12156993181440212,0.3333333333333333,0.6666666666666666,0.38517626198462673,2.0,0.0,1.5862068965517222,0.8705882352941177,-0.33785822021116135,1.5,-1.0,1.0,0.0,0.0,0.6666666666666666,-0.5,0,0.2702702702702703,0,-0.021663044497404593,-0.2182926278002736,-0.7142857142857143,-0.5523809523809524,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.158649637494108,-0.6431416060278671,-0.016694490818030087,-0.25316624975782703,0.3333333333333333,-0.3333333333333333,0.7531585032583561,0.0,0.0,0.0,0.6470588235294118,1.03921568627451,0.0,1.0,0.0,0.0,0.0,-0.5,0.5,1,1.135135135135135,0,0.2736890569438594,0.30277182417180465,0.5714285714285715,0.3790087463556851,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.2,-0.08629810030451988,-0.017234733448582108,-0.16193656093489148,0.457300848162315,0.3333333333333333,-1.0,-0.08921996107603737,0.0,0.0,0.0,-0.11764705882352941,0.07843137254901965,0.0,0.5,0.0,0.0,0.0,-0.6666666666666666,-0.25,0,-0.30180180180180183,1,0.05589569272062924,-0.5277098748796121,0.28571428571428564,0.47272727272727283,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
4.6,11.091797415695874,4.366512518892701,4.248747913188648,0.935240312655912,-0.3333333333333333,-0.6666666666666666,0.16040149391256175,2.5,0.0,1.0697674418604621,2.0352941176470587,-0.3763197586726998,-0.5,0.5,1.0,0.0,1.0,-1.0,0.25,0,1.5495495495495495,0,2.3720980857624574,0.26070540246725543,0.8571428571428571,-2.6412698412698417,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.4,-0.3331911741599516,15.130005139466435,2.160545353366722,4.806253118243805,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,-0.4823529411764706,-0.8039215686274509,0.0,-1.0,-1.0,0.0,1.0,-0.5,-0.25,0,-0.4594594594594595,1,-0.38733187700204735,-1.4868837044080445,-0.5714285714285715,-1.485714285714286,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
0.0,-0.3460528383201275,-0.09166549860611445,-0.23372287145242063,0.046648927324130986,0.3333333333333333,0.0,7.316058631299329,1.0,0.0,7.666666666666666,-0.35294117647058826,-0.6274509803921569,0.0,-0.5,-1.0,0.0,0.0,-0.3333333333333333,0.25,0,0.9819819819819819,0,-0.7174896897622522,1.3861754837948106,-0.28571428571428575,-0.6285714285714289,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.3584805428984012,3.2475587534457793,1.1936560934891485,0.6898386828538168,0.6666666666666666,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.4588235294117647,-0.6862745098039216,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.75,1,1.5405405405405406,0,-0.4866628135928608,1.0013249825540753,-0.5714285714285715,-0.3714285714285716,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
-0.2,-0.2080911015839525,-0.778988567382718,-0.38188647746243737,-0.30653455973595667,0.6666666666666666,-0.6666666666666666,-0.18088595959720863,0.0,0.0,0.0,0.11764705882352941,0.6666666666666667,-0.5,1.0,-1.0,0.0,0.0,0.0,0.5,1,-0.9459459459459459,1,-0.26302126700821893,0.054853786297337455,1.2857142857142856,0.5746630727762803,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.0,-0.08332023972525873,-0.08641311965612342,0.10016694490818033,-0.062198569765508055,-0.6666666666666666,0.6666666666666666,0.2753416018499054,0.0,0.0,0.0,-0.09411764705882353,-0.19607843137254896,0.5,-0.5,0.0,0.0,0.0,0.3333333333333333,-0.5,0,-1.2117117117117118,1,-0.20151249473467683,-0.07874307720787828,-0.42857142857142855,-0.2759183673469388,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.4,0.47983958459593157,1.8608927486800921,1.3772954924874792,2.08259188425079,-0.3333333333333333,0.6666666666666666,-0.3894471305444608,1.0,0.0,2.875000000000001,-0.11764705882352941,-0.4862745098039215,-0.5,-0.5,0.0,0.0,1.0,0.8333333333333334,-0.75,0,0.08558558558558559,0,0.2706033325823106,0.4452437760843913,0.0,-0.20259740259740294,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,-0.18205352666980906,1.1506564500303702,0.08764607679465772,0.6959280533203698,-0.3333333333333333,0.3333333333333333,7.283322822507181,0.0,0.0,0.0,-0.3411764705882353,-0.6078431372549019,1.5,0.5,-1.0,0.0,1.0,-1.0,0.0,0,-0.05405405405405406,1,-0.3954135360441992,-0.6270332908637327,-0.28571428571428575,-1.1673469387755107,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.2632114505473129,-0.09289524095244919,-0.4493600445186422,-0.34968095442331093,0.3333333333333333,1.6666666666666667,-0.3894471305444608,0.0,0.0,0.0,-0.27058823529411763,0.25490196078431376,1.0,1.0,-1.0,0.0,0.0,-1.0,-0.5,0,-0.07657657657657657,1,-0.11246730601569323,-1.0482221941547276,0.0,0.5199999999999997,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.2,0.04649353175761113,3.016972818332441,2.813021702838063,10.85299799153117,-0.6666666666666666,0.0,0.386139723915633,0.0,0.0,0.0,-0.3411764705882353,-0.48039215686274506,0.0,-0.5,0.0,0.0,1.0,-0.16666666666666666,0.0,0,-0.7477477477477478,1,0.4036127464906006,0.9834221210188131,-0.28571428571428575,-0.5306122448979593,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-0.2,-0.26971336221409176,-0.061328370373831306,0.10573177518085689,-0.39203947003714174,-0.3333333333333333,-1.3333333333333333,-0.23302625233402172,1.0,0.0,5.1111111111111125,-0.2823529411764706,-0.3333333333333333,498.5,1.0,-1.0,0.0,0.0,0.8333333333333334,0.5,1,0.06306306306306306,0,-0.42438016124134287,0.30577866222189454,-0.8528571428571428,0.03909774436090189,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
3.0,3.8598011267985024,-0.5970788103433062,-0.016694490818030087,-0.5540495592882089,-0.3333333333333333,1.0,-0.19686512459715666,11.0,0.0,1.6535947712418282,6.705882352941177,1.1372549019607845,0.0,0.0,1.0,0.0,-1.0,0.5,0.25,0,0.4144144144144144,0,0.8006518947172504,-0.051734896642358634,0.0,-1.6493125145653698,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.2273274823610394,-0.03134740790676866,-0.14746800222593212,0.07916181606519201,-0.6666666666666666,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.24705882352941178,0.37254901960784315,-1.0,-1.0,-1.0,0.0,0.0,0.3333333333333333,-0.5,0,-1.1486486486486487,1,0.02847682767943748,-0.6915038769373597,0.0,0.5402597402597403,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1.6,4.076167388685628,-0.03813062449645227,-0.3088480801335559,0.005056794289878856,0.6666666666666666,0.6666666666666666,-0.385834148303187,1.5,0.0,0.37398373983739813,3.847058823529412,1.110516934046346,0.0,-1.0,1.0,0.0,0.0,-0.16666666666666666,-0.5,0,-0.7072072072072072,1,1.9909975216245606,-0.9677599220409419,-0.5714285714285715,-2.810810810810811,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0.6,0.48944655189183955,-0.1849139598722642,-0.24207011686143579,0.15527405976190173,0.6666666666666666,-0.6666666666666666,0.619067594167447,0.5,0.0,0.5168539325842664,0.5529411764705883,0.00980392156862752,-1.0,-1.0,0.0,-0.000117302032699107,0.0,0.3333333333333333,-0.5,0,0.42792792792792794,0,0.10027974435368416,-0.7530330304477107,0.0,-0.14857142857142855,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.34112964168406257,-0.04811241414754997,-0.37145242070116863,-0.3788458340262764,0.3333333333333333,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.35294117647058826,-0.15686274509803919,0.0,-0.5,-1.0,0.0,0.0,0.8333333333333334,0.25,0,-1.635135135135135,1,-0.4185123869792229,-0.9166964458914101,-0.28571428571428575,0.4000000000000001,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.2,0.12216710436727955,-0.0284458501430756,-0.24373956594323873,0.3206861324273598,0.6666666666666666,-0.3333333333333333,-0.3894471305444608,0.5,0.0,0.9387755102040809,0.08235294117647059,0.5784313725490197,-0.5,0.0,0.0,0.0,0.0,0.0,0.25,0,-0.8783783783783784,1,0.6017652302538132,-0.4435650709574044,0.42857142857142855,0.5645714285714283,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.2,1.4523579717627,3.331211002705655,1.3572621035058428,1.1980935246360158,1.3333333333333333,0.6666666666666666,0.2135007895341504,0.5,0.0,1.0454545454545445,0.023529411764705882,-0.21568627450980388,-0.5,0.0,1.0,0.0,1.0,0.0,0.25,0,-0.9414414414414415,1,2.0520831088428055,-0.20361075878288995,0.42857142857142855,-0.34666666666666696,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.4,-0.04763828720642259,-0.051466045777591125,-0.37145242070116863,-0.2699983369366373,0.0,1.0,2.564114237664795,0.5,0.0,1.2777777777777746,-0.07058823529411765,-0.43921568627450974,0.5,-1.0,0.0,0.0,0.0,0.8333333333333334,-0.75,0,1.662162162162162,0,-0.42000137143304966,-0.8765545895802911,-0.6428571428571428,-0.46177606177606206,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.2,-0.05834511758060046,-0.4732819626292508,-0.37145242070116863,-0.7883559979019815,-0.6666666666666666,1.0,1.5006384811650118,0.0,0.0,0.0,0.11764705882352941,-0.09803921568627448,0.5,1.0,0.0,0.0,-1.0,0.6666666666666666,-0.75,0,0.14864864864864866,0,-0.3213972943585122,-0.2628915518741746,0.21428571428571427,-1.4436657681940703,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
2.0,10.134175813487168,9.596988490407616,10.626043405676125,6.442135890037604,-0.3333333333333333,0.6666666666666666,0.7511217730733245,2.0,0.0,1.7864077669902882,0.7176470588235294,-0.396681749622926,-1.0,-1.0,1.0,0.0,1.0,-0.6666666666666666,0.75,1,1.3513513513513513,0,4.963335157245996,0.6795870772705537,0.0,-2.4285714285714293,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.34016445571741805,-0.16263380607164177,-0.10016694490818033,0.28921570830767573,0.6666666666666666,0.3333333333333333,-0.09803289168665644,0.0,0.0,0.0,0.3764705882352941,0.5882352941176472,1.5,-1.5,0.0,0.0,0.0,-0.16666666666666666,0.0,0,-0.7162162162162162,1,0.6301636903304182,-0.6185800319850308,-0.8571428571428571,0.029714285714285412,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.4,-0.023314104434617903,8.524127458767467,2.5692821368948247,4.806253118243805,0.0,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.43529411764705883,-0.5686274509803921,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,1,0.44144144144144143,0,0.8297953625971026,-0.19405419022586357,0.21428571428571427,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-0.4,-0.384458261318489,-0.6613967668083918,-0.3797996661101836,0.0045942125394977645,0.3333333333333333,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.3058823529411765,0.07843137254901965,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.5,0,-1.3693693693693694,1,-0.5886974324814123,-0.12949097356538414,3.4285714285714284,0.48067226890756287,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-0.4,-0.321601460498455,-0.1705508573564456,-0.4507512520868114,-0.09386329619158498,0.6666666666666666,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.3176470588235294,0.019607843137254936,-0.5,-0.5,-1.0,0.0,0.0,0.6666666666666666,0.25,0,0.19369369369369369,0,-0.341810095706435,-1.1966392813622369,0.0,0.46428571428571414,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.24422945986996183,24.57400831659114,3.814691151919866,44.46632296690504,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.4823529411764706,-0.8039215686274509,0.0,-0.5,-1.0,0.0,1.0,-0.16666666666666666,0.75,1,-0.7612612612612613,1,-0.037910327870458456,-1.4868837044080445,-0.28571428571428575,-1.485714285714286,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0.4,-0.20369913133262996,-1.042880694771952,-0.3088480801335559,-0.9091492242997316,-0.6666666666666666,-0.3333333333333333,0.6420034284797879,0.5,0.0,0.4693877551020382,0.6588235294117647,0.2901960784313727,0.0,0.0,-1.0,0.0,-1.0,0.6666666666666666,-0.25,0,0.17117117117117117,0,-0.6243253039193598,0.5718690491811562,0.0,0.15757575757575762,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.2,0.7533912444913323,20.620473765360003,4.949916527545909,9.45700981207384,0.3333333333333333,-1.3333333333333333,17.09449653142737,0.0,0.0,0.0,-0.4235294117647059,-0.7745098039215685,0.0,1.0,0.0,0.0,1.0,-1.0,0.75,1,1.572072072072072,0,0.9539296454845566,-0.775527397006839,0.5714285714285715,-1.1673469387755107,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1.8,1.5872071708079887,-0.0776465888985907,0.692821368948247,-0.027193489251131076,1.3333333333333333,0.0,0.0898191649026404,6.5,0.0,3.45664739884393,1.5411764705882354,-0.014705882352941176,1.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,0.75,1,-0.2882882882882883,1,0.2571301331721775,-0.005662159709189459,-0.6857142857142857,-0.717241379310345,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.42245217092021886,0.049782740737279424,-0.24207011686143579,-0.22843838350241147,-0.6666666666666666,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.43529411764705883,-0.5686274509803921,-0.5,0.5,-2.0,0.0,0.0,0.6666666666666666,-0.5,0,-1.3693693693693694,1,-0.7379289401761313,-0.3951088256358154,0.8571428571428571,0.0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0.4,0.7468668866392826,4.60949824366168,3.40567612687813,3.365148239420649,0.6666666666666666,0.6666666666666666,5.182115579046418,0.0,0.0,0.0,-0.23529411764705882,-0.6039215686274509,-1.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.25,0,0.45495495495495497,0,0.620211004770628,0.38457851042614993,1.7142857142857142,-0.22608695652173916,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.2,0.004968089006606567,0.14523264428885066,-0.030606566499721793,0.5077665059038751,-0.6666666666666666,0.6666666666666666,0.06026289431055168,0.0,0.0,0.0,-0.08235294117647059,0.1666666666666667,1.5,-0.5,0.0,0.0,0.0,0.3333333333333333,0.25,0,-1.162162162162162,1,0.2948776975598284,-0.41468612294811835,-0.5714285714285715,0.24761904761904727,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.4055427113495396,-1.0579747387437903,-0.5801335559265443,-0.5965408282055547,0.0,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.1411764705882353,0.9019607843137255,-0.5,-0.5,-1.0,0.0,-1.0,0.6666666666666666,-0.75,0,0.2747747747747748,0,-0.6715123967751732,-0.11978549313762163,0.0,0.45529953917050653,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.3793629772620144,-0.9520249336622165,-0.4465776293823038,-0.7951277978173726,0.3333333333333333,-0.3333333333333333,-0.3538334484519054,0.0,0.0,0.0,-0.15294117647058825,-0.009803921568627416,0.5,0.0,-1.0,0.0,-1.0,0.16666666666666666,0.75,1,0.6261261261261262,0,-0.7114994661207058,0.4923131996433363,-0.21428571428571427,0.4457142857142857,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.2,0.8417020194084687,-0.22168350231276018,-0.030606566499721793,-0.05649891900881422,0.3333333333333333,2.3333333333333335,0.21636840784717945,0.0,0.0,0.0,0.9764705882352941,0.9754901960784315,-0.5,0.0,0.0,0.0,0.0,0.8333333333333334,-0.25,0,0.13963963963963963,0,1.092675567920222,-0.11524703311606811,0.42857142857142855,-0.21224489795918391,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
5.2,4.16245800692839,-0.36583875653822506,2.105175292153589,-0.26887253266624905,0.3333333333333333,0.0,-0.157435862938827,15.5,0.0,2.8463073852295406,5.4,0.15348208248816764,0.5,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0,0.26126126126126126,0,0.22071647580890047,1.4509524603295465,-0.21428571428571427,-1.174957313602732,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.8,0.5738067982013126,-0.5571991026662713,0.10851419031719527,-0.12491479728194554,1.3333333333333333,0.3333333333333333,0.42621564040749216,0.0,0.0,0.0,1.1764705882352942,0.33053221288515405,-1.0,-1.0,0.0,0.0,0.0,-0.8333333333333334,0.5,1,1.4189189189189189,0,0.04594055817325116,0.8292608430837215,0.0,-0.036363636363636376,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.4,0.6090772373235169,0.7670475251982511,0.9265442404006676,1.511682264185174,1.3333333333333333,0.0,0.903197626889029,1.0,0.0,1.6727272727272704,0.15294117647058825,-0.21568627450980388,-0.5,-1.5,0.0,0.0,1.0,-0.8333333333333334,0.5,1,-0.15765765765765766,1,0.4398087830490871,0.9542097892718292,-0.8571428571428571,0.18571428571428555,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,-0.13757266952481417,-0.06692181405442672,0.31719532554257085,-0.44708877891006266,0.3333333333333333,0.3333333333333333,0.453410012312682,1.5,0.0,4.758620689655171,-0.15294117647058825,-0.29411764705882354,-0.5,0.0,-1.0,0.0,0.0,-1.0,-0.25,0,-0.11261261261261261,1,-0.308058148761302,0.468734541152223,0.42857142857142855,-0.5942857142857148,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,-0.2853807995331194,1.3432696350978834,0.9954090150250415,-0.35905538000997833,-0.6666666666666666,0.0,5.593651461004835,0.0,0.0,0.0,-0.4,-0.7058823529411765,0.5,-1.5,-1.0,0.0,0.0,-0.16666666666666666,-0.75,0,-0.7657657657657657,1,-0.5983366476298699,0.7663734447056763,-0.8571428571428571,-1.2380952380952384,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.4,3.1581707855416656,0.9125160898633381,1.1519198664440733,0.9717658523491498,0.3333333333333333,-1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,1.5176470588235293,9.19607843137255,-1.0,1.0,1.0,-0.0002343817995021369,1.0,-0.3333333333333333,-0.75,0,-0.6711711711711712,1,13.325950452083111,0.36858792359342984,3.4285714285714284,0.7169435215946842,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,0.07618235280914024,0.22602955316150974,-0.22954924874791316,0.00029760081227504613,0.0,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.047058823529411764,1.3725490196078434,-0.5,-1.0,0.0,0.0,0.0,0.6666666666666666,-0.75,0,-1.490990990990991,1,1.2205950060245099,-0.46873127802264336,-0.42857142857142855,0.6285714285714283,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.2,0.094835132769186,0.08866557502806037,0.02504173622704503,-0.1146662850645308,0.3333333333333333,0.6666666666666666,-0.22324994744586923,0.0,0.0,0.0,0.011764705882352941,0.4019607843137255,-0.5,1.0,0.0,-0.044012469699285905,0.0,-0.3333333333333333,-0.75,0,1.0315315315315314,0,0.5301960169665861,-0.2620556353040941,1.2857142857142856,0.13506493506493494,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4,0.6635616110375379,0.10455977466443224,-0.02504173622704503,0.005654415433227986,0.0,-1.0,-0.041033758747413454,2.5,0.0,2.738095238095238,0.49411764705882355,0.12549019607843145,-1.0,0.5,0.0,0.0,0.0,0.0,-0.25,0,-0.8693693693693694,1,0.5111428935278156,-0.27227282014007187,2.571428571428571,-0.09613445378151277,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.2,1.310370885801292,-0.5965517929129291,0.3067612687813021,-0.36539145422072994,-0.6666666666666666,1.3333333333333333,-0.15334160852344578,0.0,0.0,0.0,2.4823529411764707,2.857843137254902,0.5,0.5,1.0,0.0,0.0,0.0,-0.5,0,0.7432432432432432,0,1.82900580899856,0.4578781699723613,0.0,-0.6960629921259844,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.2,-0.1540930618841328,-0.9696728777344553,-0.4208402893711742,-0.8563703373872738,1.3333333333333333,1.0,0.37650510460556985,0.0,0.0,0.0,0.6,1.8725490196078434,498.5,1.0,-1.0,0.0,-1.0,0.8333333333333334,-0.5,0,1.6576576576576576,0,-0.12162651959679865,0.17294726064645086,-0.8528571428571428,0.03161094224924017,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.365229362603159,-0.9153218396174996,-0.32623817473567057,-0.7984034591717944,0.3333333333333333,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.1411764705882353,0.9019607843137255,-1.0,0.0,-1.0,0.0,-1.0,-0.8333333333333334,0.25,0,-0.15315315315315314,1,-0.5131706552511193,0.3917623696918067,1.7142857142857142,0.599078341013825,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.2,-0.30973491055195174,-1.155747749014856,-0.5158597662771286,-0.7611892446091887,1.3333333333333333,0.6666666666666666,0.12299418400952986,0.0,0.0,0.0,0.6470588235294118,1.9901960784313726,-1.0,0.0,-1.0,0.0,-1.0,-0.5,0.5,1,-0.4099099099099099,1,-0.5291772381297573,0.030272090581435582,1.7142857142857142,0.24256559766763827,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.4,-0.24060814197960392,-0.44409581640988155,-0.33806343906510855,0.027882117481089853,0.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.15294117647058825,0.8431372549019608,-1.0,-0.5,-1.0,0.0,0.0,0.8333333333333334,0.25,0,0.0045045045045045045,1,-0.023686607956270887,-0.46827863934936464,0.8571428571428571,0.4457142857142857,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,-0.08724832214765105,0.5845866977016815,0.7512520868113521,0.385785343876147,-0.6666666666666666,-0.6666666666666666,-0.26282070532648627,0.5,0.0,2.090909090909089,-0.23529411764705882,-0.4313725490196078,-1.0,-1.0,0.0,-0.044012469699285905,0.0,-0.16666666666666666,0.0,0,0.8603603603603603,0,-0.20922680563854917,0.7123658900324535,0.0,0.3552795031055897,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.4,-0.34057596911404914,-1.1134901790884602,-0.5381190873678353,-0.862812391333928,0.6666666666666666,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,0.2823529411764706,3.019607843137255,-0.5,-1.0,-1.0,0.0,-1.0,0.5,-0.75,0,-1.364864864864865,1,-0.41633768600060744,-0.053956656324804946,-0.42857142857142855,0.21066098081023435,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.6,-0.03375158058554609,0.6598899686959774,1.402337228714524,0.536462664227507,0.6666666666666666,0.3333333333333333,2.2986116569631942,1.5,0.0,5.750000000000002,-0.21176470588235294,-0.6274509803921569,-0.5,0.0,0.0,0.0,0.0,0.5,0.25,0,0.35135135135135137,0,-0.48686433028585985,1.73532586509005,0.42857142857142855,-0.326857142857143,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
