Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
0.6,2.178050623629848,0.5109726993510497,2.2587646076794656,1.0955429901879261,0.6666666666666666,0.0,-0.3388175250972077,0.0,0.0,0.0,1.2941176470588236,0.6274509803921566,-0.5,1.0,1.0,0.0,1.0,0.5,0.25,0,-1.2882882882882882,1,1.995267156557479,1.2857142857142856,-0.3350140056022412,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
5.4,4.836142847523065,-0.11446313534442892,0.2754590984974957,0.10695135011996285,-0.3333333333333333,-0.6666666666666666,-0.1423381609373444,16.5,0.0,3.3216630196936543,4.882352941176471,0.03333333333333332,-0.5,1.0,1.0,-0.044012469699285905,0.0,0.5,0.5,1,0.3783783783783784,0,0.3521460873236293,1.2857142857142856,-1.2521522145976296,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.5567925897660364,0.28043965799187043,-0.016694490818030087,-0.11633128222185256,-0.3333333333333333,0.0,0.16123607315535,0.0,0.0,0.0,0.3058823529411765,0.47058823529411775,1.0,3.5,0.0,0.0,0.0,0.6666666666666666,0.5,1,0.25225225225225223,0,1.0555969162348289,0.8571428571428571,-0.16149068322981391,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.2,0.022139420738778896,-0.9142119811361993,0.027545909849749535,-0.7085803340074999,1.3333333333333333,0.6666666666666666,0.007804672959489668,0.0,0.0,0.0,0.9647058823529412,2.7843137254901964,0.5,0.5,0.0,0.0,-1.0,-1.0,0.0,0,-0.08558558558558559,1,0.33984110968525627,0.0,0.35062857142857146,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.42011776765205433,2.2753585945895436,0.335559265442404,3.203226342923665,0.3333333333333333,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.47058823529411764,-0.7450980392156863,498.5,0.0,-2.0,0.0,1.0,0.16666666666666666,-0.25,0,-0.963963963963964,1,-0.7287599306446716,-0.8545714285714285,-0.7428571428571432,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0.2,0.34916537601101394,-0.0626483352259299,0.09460211463550357,-0.2428940194795334,1.3333333333333333,-0.3333333333333333,1.1405445844513966,0.0,0.0,0.0,0.3176470588235294,0.15196078431372553,-0.5,-1.0,0.0,0.0,0.0,0.0,0.75,1,0.7837837837837838,0,0.3188464288862987,-0.42857142857142855,-0.46693877551020446,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.4,1.1131886302589546,0.2994106624196138,2.2537562604340566,0.19373235013457918,0.6666666666666666,-0.6666666666666666,0.353552040955125,1.0,0.0,0.8932038834951441,0.7176470588235294,0.34901960784313735,-0.5,-1.0,1.0,-0.044012469699285905,0.0,0.8333333333333334,-0.5,0,0.018018018018018018,0,1.0998207341085198,-0.42857142857142855,-0.5857142857142862,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.4,-0.21787763836202706,0.0848105405784234,-0.23372287145242063,0.03279560951272253,-0.6666666666666666,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.25882352941176473,0.3137254901960785,-1.0,-1.0,-1.0,0.0,0.0,0.16666666666666666,0.0,0,-1.0315315315315314,1,0.06559368357121165,0.0,0.5306122448979589,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.2,-0.35491159944034184,-0.406293510255572,-0.24207011686143579,-0.2205222018958922,0.3333333333333333,0.6666666666666666,0.4890236944052374,0.5,0.0,3.0666666666666647,-0.3176470588235294,-0.42156862745098034,0.5,-0.5,-1.0,0.0,0.0,-0.16666666666666666,0.25,0,0.9504504504504504,0,-0.6474731346061539,-0.42857142857142855,0.46428571428571414,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
2.0,5.303771707331674,2.2656730364902122,3.0578742348358374,1.6232496258107434,0.3333333333333333,1.0,-0.19079724305383655,5.5,0.0,2.9764705882352915,1.5058823529411764,-0.09351432880844644,1.0,-1.0,1.0,0.0,1.0,0.16666666666666666,0.5,1,0.5990990990990991,0,2.2529440329367847,-0.6857142857142857,-1.1338345864661656,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.4,-0.37969218797931964,0.2979388737226421,-0.25876460767946574,0.10743389323133215,0.3333333333333333,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.4117647058823529,-0.4509803921568627,0.0,0.5,-1.0,0.0,0.0,-0.3333333333333333,0.25,0,-0.6576576576576577,1,-0.5699773713546821,0.28571428571428564,0.18571428571428555,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,-0.14808496629331186,-0.22220891931037748,1.7111853088480797,-0.7672334940961251,-0.6666666666666666,0.0,-0.14283195562397008,6.0,0.0,17.250000000000007,-0.11764705882352941,-0.23529411764705882,1.0,0.0,-1.0,0.0,-1.0,-1.0,-0.5,0,-0.07657657657657657,1,-0.32870311413261777,-0.34285714285714286,-1.8233766233766238,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-0.2,0.1592033100641214,0.6130415629317654,0.732888146911519,2.2481955762514545,0.6666666666666666,-1.0,0.9987881635731863,0.0,0.0,0.0,-0.08235294117647059,0.1666666666666667,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.75,1,0.5,0,0.698745138759637,0.5714285714285715,0.49523809523809503,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,-0.09314418681211782,-0.2753226542648586,-0.4507512520868114,-0.11395821873121059,0.3333333333333333,0.3333333333333333,1.6224135069648054,0.0,0.0,0.0,-0.03529411764705882,-0.09803921568627448,1.0,-1.5,0.0,0.0,0.0,-0.3333333333333333,-0.25,0,-0.5540540540540541,1,-0.22080561895712295,-0.8571428571428571,0.6314285714285712,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.3249983165361048,0.22604095432670857,-0.2253756260434057,-0.47240070755786695,0.6666666666666666,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.36470588235294116,-0.21568627450980388,-0.5,0.0,-1.0,-0.044012469699285905,0.0,0.3333333333333333,0.25,0,0.5405405405405406,0,-0.3551521800887514,0.42857142857142855,0.3714285714285711,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.0,0.40747308328282966,0.3470424706816801,2.1118530884808013,0.7223515715948778,-0.6666666666666666,1.6666666666666667,1.7257897452557953,0.0,0.0,0.0,0.16470588235294117,0.23529411764705893,-1.0,-0.5,0.0,0.0,1.0,0.16666666666666666,0.5,1,0.5675675675675675,0,0.7623502444089615,0.8571428571428571,-0.1954887218045114,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.4,-0.43482750106619394,-0.5382122666381886,-0.4507512520868114,0.05654415433228007,0.6666666666666666,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.4117647058823529,-0.4509803921568627,-1.0,-1.5,-2.0,0.0,0.0,0.6666666666666666,0.0,0,-1.40990990990991,1,-0.7865364458332925,-0.8571428571428571,0.18571428571428555,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.2,-0.2849019475806754,-0.15090563628151854,-0.30050083472454087,0.37319141859304833,0.6666666666666666,-1.0,2.3674708479145288,0.0,0.0,0.0,-0.2823529411764706,-0.3333333333333333,0.0,0.5,-1.0,0.0,0.0,-0.16666666666666666,0.5,1,0.8513513513513513,0,-0.4641517196790847,0.28571428571428564,0.03909774436090189,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
-0.2,-0.20189595444920805,-0.08385506704667607,-0.2253756260434057,-0.08693663728588065,0.3333333333333333,1.6666666666666667,4.264073996216103,0.0,0.0,0.0,-0.21176470588235294,-0.15686274509803919,0.0,1.0,-1.0,-0.044012469699285905,0.0,-0.8333333333333334,-0.25,0,1.4639639639639639,0,-0.2467991732217901,0.5714285714285715,-0.14857142857142855,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.4,-0.16038547582171747,-0.15043089350993347,-0.37562604340567607,-0.5166965826915246,0.0,0.3333333333333333,3.44495930808733,2.5,0.0,7.931034482758624,-0.15294117647058825,-0.5215686274509804,0.5,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.5,0,0.23873873873873874,0,-0.5676165473193383,0.21428571428571427,0.0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.4,0.2073503774700159,1.0313861638329271,1.3973288814691147,0.7077139316427311,-0.6666666666666666,0.3333333333333333,2.236468362413286,0.5,0.0,1.4838709677419344,-0.12941176470588237,-0.4980392156862744,2.0,-0.5,0.0,0.0,1.0,0.8333333333333334,-0.75,0,0.05405405405405406,0,-0.08615538336451693,-0.6122448979591837,-0.6500000000000002,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1.4,1.5067301145503664,0.21758787708888178,0.5509181969949914,-0.3753275310900456,1.3333333333333333,-0.3333333333333333,0.344797141055287,1.0,0.0,0.681481481481481,1.0941176470588236,-0.06862745098039212,0.5,-0.5,1.0,0.0,0.0,-0.5,0.0,0,1.2387387387387387,0,0.42770544111609743,-0.42857142857142855,-1.3873949579831935,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.1707780596021041,0.10662348736158467,-0.06677796327212016,-0.06467237651754537,0.0,1.0,0.43800267466980375,0.0,0.0,0.0,0.07058823529411765,0.07843137254901965,1.0,0.5,0.0,0.0,0.0,-0.3333333333333333,0.75,1,0.972972972972973,0,0.297507910229911,-0.17142857142857137,0.28804664723032053,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.4,0.8472237809850887,-0.13943268596821876,-0.15859766277128554,0.27170191081716116,0.3333333333333333,0.3333333333333333,0.12633723079599576,1.0,0.0,0.7863247863247822,0.8823529411764706,0.5137254901960784,-0.5,-0.5,0.0,0.0,0.0,0.0,-0.75,0,-0.8288288288288288,1,0.751604086870488,0.0,-0.46585956416464935,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.4,0.7266802840190646,-0.1786453046089548,-0.15859766277128554,0.6081580817320048,0.6666666666666666,-0.3333333333333333,0.2997375186350198,0.0,0.0,0.0,0.8,0.43137254901960786,-1.0,1.0,0.0,0.0,0.0,-1.0,-0.25,0,-0.08108108108108109,1,0.5937815307152025,3.4285714285714284,0.5420849420849421,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.3601640067937122,0.16177638648787546,-0.22954924874791316,-0.14136038583070007,0.3333333333333333,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.38823529411764707,-0.3333333333333333,1.0,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.5,1,1.072072072072072,0,-0.49327508008189425,-0.34285714285714286,0.2971428571428571,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.4,0.49181088340703194,-0.5689085466551491,0.09460211463550357,-0.5237774296042784,-0.3333333333333333,0.3333333333333333,0.31563182805562456,1.0,0.0,0.6917293233082706,1.0705882352941176,0.7019607843137257,1.5,1.0,0.0,0.0,0.0,-1.0,-0.5,0,-0.04504504504504504,1,0.28627685314890833,-0.14285714285714282,-0.3215351812366741,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1.2,0.9145249264887435,-0.24809623434582573,0.31719532554257085,-0.12816674981983475,0.0,0.6666666666666666,0.4787471095228086,0.0,0.0,0.0,1.0941176470588236,0.019607843137254936,0.5,0.5,0.0,0.0,0.0,-1.0,-0.75,0,1.5675675675675675,0,0.10497928156500098,0.0,-0.6663865546218489,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.6,1.4798171384106613,0.8027612951455407,1.4707846410684473,0.5364116579027227,0.6666666666666666,0.3333333333333333,0.6146608506761964,0.5,0.0,0.47422680412370855,0.6470588235294118,0.08823529411764716,-0.5,0.5,1.0,0.0,0.0,0.6666666666666666,0.25,0,0.16216216216216217,0,1.2116946854170487,0.8571428571428571,-0.12128279883381939,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.3233747091348493,-0.37780529209300895,-0.46577629382303837,1.1516159432341038,0.3333333333333333,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.2823529411764706,0.19607843137254904,0.0,0.0,-1.0,0.0,1.0,0.8333333333333334,0.0,0,-1.5990990990990992,1,-0.3487750164082169,0.0,0.508270676691729,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.35135013804403964,-0.059287029381632564,-0.17529215358931552,0.020405064389475144,0.0,0.3333333333333333,-0.01794754479466789,0.0,0.0,0.0,0.3176470588235294,0.4901960784313726,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0,-0.5495495495495496,1,0.6521311089995397,0.5714285714285715,0.6791836734693879,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.4439256881626302,0.22399507857153933,-0.37145242070116863,-0.7350740063196408,1.3333333333333333,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.4588235294117647,-0.6862745098039216,498.5,-0.5,-2.0,0.0,-1.0,0.6666666666666666,-0.25,0,0.20270270270270271,0,-0.8222720727251355,-0.8554285714285714,-0.3714285714285716,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
0.2,-0.135200855947865,-0.8305014354166347,-0.20450751252086813,-0.5668551471811075,0.3333333333333333,1.0,0.9775832205763485,0.5,0.0,0.638888888888885,0.35294117647058826,0.19607843137254904,0.5,1.0,-1.0,0.0,-1.0,0.6666666666666666,0.5,1,0.25225225225225223,0,-0.4421460968035814,0.21428571428571427,0.13228962818003903,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.22030182637127493,-0.6022384958330984,-0.17250973845297723,-0.7059091267166752,-0.3333333333333333,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.047058823529411764,1.3725490196078434,-0.5,0.5,-1.0,0.0,-1.0,0.6666666666666666,0.25,0,0.22522522522522523,0,0.05607201982700331,0.8571428571428571,0.17142857142857132,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.4015023980007932,-0.3258240018273662,-0.4507512520868114,-0.2337158379067576,0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.38823529411764707,-0.3333333333333333,0.5,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.75,0,0.527027027027027,0,-0.655642957201493,0.21428571428571427,0.2971428571428571,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0.4,1.6568127913327804,0.17710228165342162,0.10781858653311073,0.25497998185140264,-0.6666666666666666,0.0,0.16080029998466,0.0,0.0,0.0,1.2588235294117647,0.8901960784313726,0.0,-0.5,1.0,0.0,0.0,-0.8333333333333334,-0.5,0,-0.20270270270270271,1,1.811565098988078,-0.28571428571428575,0.5645714285714283,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.4,0.5945919657620858,1.8423650370924127,2.501391207568169,1.0823493541770608,0.0,1.0,2.193731943902219,0.5,0.0,1.2777777777777746,-0.07058823529411765,-0.43921568627450974,0.0,-0.5,0.0,0.0,1.0,-0.5,-0.5,0,1.1531531531531531,0,0.4208438231635044,-0.28571428571428575,-0.10038610038610037,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1.4,1.5214922223968044,0.0806904068833101,0.9432387312186976,-0.01358577667849413,-0.3333333333333333,-1.0,0.3427188382412262,1.0,0.0,0.61744966442953,1.2588235294117647,0.013725490196078487,0.5,0.0,1.0,0.0,0.0,0.5,0.75,1,0.3738738738738739,0,0.4382476647790167,-0.21428571428571427,-0.5942857142857148,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.4353213171421518,-0.5457012034361007,-0.4368391764051196,0.7011475137202727,-0.3333333333333333,1.6666666666666667,-0.3894471305444608,0.0,0.0,0.0,-0.4117647058823529,-0.4509803921568627,0.5,1.0,-2.0,0.0,1.0,0.3333333333333333,0.0,0,-1.1576576576576576,1,-0.7884760440034091,0.21428571428571427,0.18571428571428555,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0.8,0.8275908509348838,-0.17731492914878463,-0.0751252086811353,0.24313986362880424,0.6666666666666666,0.0,0.24435568635694754,1.0,0.0,0.7731092436974778,0.9058823529411765,0.13725490196078435,0.5,0.5,0.0,0.0,0.0,-1.0,-0.75,0,-0.009009009009009009,1,0.29514218821939,0.0,0.3714285714285711,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.2,-0.3525173396781218,-1.1451905941089706,-0.5634390651085142,-0.7068019291535006,0.0,0.0,-0.3894471305444608,0.5,0.0,0.6571428571428535,0.32941176470588235,1.1960784313725492,-1.0,-1.5,-1.0,0.0,-1.0,0.6666666666666666,-0.5,0,-1.4639639639639639,1,-0.6412037263795147,-0.8571428571428571,0.1778672032193155,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
2.8,7.131153060537364,0.782923127315395,1.2604340567612686,2.0504193420851133,0.3333333333333333,0.6666666666666666,-0.14410843168463514,0.5,0.0,0.12137203166226765,3.9647058823529413,0.44867358708189153,0.0,0.0,1.0,0.0,1.0,-0.8333333333333334,0.25,0,-0.18468468468468469,1,2.3282100512981265,0.0,-1.0634586466165419,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
2.4,3.0932115253679315,0.36138067703736054,0.692821368948247,0.05493952292555314,0.6666666666666666,0.0,0.15802594319207608,1.5,0.0,0.6216216216216213,2.1176470588235294,0.007843137254902037,1.5,0.5,1.0,0.0,0.0,0.8333333333333334,-0.5,0,0.018018018018018018,0,0.7613620779169891,-0.28571428571428575,-0.6162716207559259,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.2,0.5935295129926005,-0.6912131235228065,-0.2441569282136895,-0.6129191349776634,-0.3333333333333333,0.6666666666666666,-0.21460385121530665,0.0,0.0,0.0,1.5529411764705883,1.6960784313725492,2.0,0.0,0.0,0.0,-1.0,-0.16666666666666666,-0.75,0,-0.7027027027027027,1,0.7027693151651105,-0.48979591836734687,-0.09763265306122484,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,-0.015652473195513647,0.9300629053701059,0.33806343906510844,-0.09458294906490489,0.3333333333333333,0.3333333333333333,1.1933831846802205,0.0,0.0,0.0,-0.23529411764705882,-0.4313725490196078,0.0,1.0,0.0,0.0,0.0,-0.16666666666666666,-0.25,0,-0.6801801801801802,1,-0.06862063223063576,0.5714285714285715,0.5490683229813664,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
6.4,5.088737252437284,-0.9982805062102796,0.9766277128547578,-0.7924273793185724,-0.3333333333333333,0.3333333333333333,-0.32875937633423524,0.0,0.0,0.0,19.235294117647058,1.9557422969187674,-0.5,1.0,1.0,0.0,-1.0,-0.5,-0.5,0,1.1846846846846846,0,0.21986520772312726,1.2857142857142856,-2.51898518644645,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.2,-0.3939829259350708,0.08121358154063826,-0.2671118530884808,-0.6728754365541326,0.6666666666666666,-1.0,13.903510615934412,0.0,0.0,0.0,-0.4117647058823529,-0.6568627450980392,-0.5,0.5,-1.0,0.0,-1.0,0.6666666666666666,0.75,1,0.21621621621621623,0,-0.7497820401046208,0.8571428571428571,-0.9285714285714288,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.23397155320120014,-0.06493415475801148,-0.2531997774067891,-0.24313986362880424,-0.6666666666666666,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.24705882352941178,0.37254901960784315,0.0,-0.5,-1.0,0.0,0.0,0.3333333333333333,0.5,1,-1.1981981981981982,1,0.002380415936052043,-0.28571428571428575,0.5402597402597403,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0.4,0.7827134445167714,1.5822274000597236,2.160545353366722,0.8516041330739917,0.0,-1.3333333333333333,1.6492383154649288,0.0,0.0,0.0,0.047058823529411764,-0.3215686274509804,0.0,0.0,0.0,0.0,1.0,-0.8333333333333334,0.25,0,1.3918918918918919,0,0.6671434029172342,0.0,-0.4899696048632219,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.2,0.11030055442077628,0.51812829977106,1.795353366722315,0.29053716946615665,0.0,0.3333333333333333,2.642392391435906,0.0,0.0,0.0,-0.09411764705882353,-0.3627450980392157,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0,1.1126126126126126,0,-0.05643642918017694,-0.28571428571428575,0.48816326530612225,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.2,0.4588449193059641,1.101411017147129,1.2910406232609903,2.6717802484860034,0.3333333333333333,1.0,1.0481585032583562,0.0,0.0,0.0,-0.011764705882352941,0.34313725490196084,1.0,0.5,0.0,0.0,1.0,0.6666666666666666,0.5,1,0.15765765765765766,0,1.483361578323521,-0.17142857142857137,-0.21224489795918391,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.4,0.20072875281512587,0.17286322789640055,0.40901502504173604,0.1381797771495094,1.3333333333333333,0.0,1.5695579638517034,0.5,0.0,0.9583333333333321,0.07058823529411765,-0.2980392156862745,-0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0,0.1981981981981982,0,-0.09482479942791647,0.42857142857142855,0.10612244897959147,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,-0.2285919507979619,-0.20193820180971553,-0.37840845854201444,-0.12156993181440212,0.0,-1.3333333333333333,0.2464377439197156,1.0,0.0,3.833333333333333,-0.21176470588235294,-0.392156862745098,1.0,0.5,-1.0,0.0,0.0,0.3333333333333333,0.25,0,-1.2252252252252251,1,-0.4868097528481726,-0.17142857142857137,0.20799999999999988,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
2.0,4.1724914517444445,-0.08586667045863158,1.026711185308848,0.08995003579201594,0.0,0.6666666666666666,-0.10392889291354711,26.0,0.0,6.1176470588235325,4.105882352941176,0.9064856711915538,1.0,1.0,1.0,-0.044012469699285905,0.0,0.6666666666666666,-0.25,0,0.26576576576576577,0,1.6181706482540115,0.0,-1.1446064139941692,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
3.0,2.1173636207193267,0.018113727926546773,-0.14746800222593212,0.13531408021893176,-0.6666666666666666,0.0,0.18769532618597157,0.0,0.0,0.0,1.8823529411764706,-0.20261437908496743,-1.0,-1.0,1.0,0.0,0.0,0.5,0.5,1,0.28378378378378377,0,0.08024120723229874,0.0,-2.5725545390570024,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1.0,1.12502525195843,-0.033769529073925886,-0.15859766277128554,0.5607440289628878,-0.6666666666666666,0.3333333333333333,0.41706013007351056,0.5,0.0,0.3538461538461497,1.035294117647059,0.09313725490196081,0.5,0.0,1.0,0.0,0.0,0.5,-0.75,0,0.3063063063063063,0,0.41116868953041463,-0.21428571428571427,-0.9923664122137407,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.4,0.5189258752141743,-0.28192496379012305,-0.016694490818030087,-0.5039215034092799,1.3333333333333333,1.0,0.1309682912794117,0.5,0.0,0.4600000000000002,0.6823529411764706,0.3137254901960785,-1.0,-1.5,0.0,0.0,0.0,-0.3333333333333333,0.75,1,-0.6666666666666666,1,0.32177737723225225,-0.8571428571428571,0.08090523338048065,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.2616177713930851,-0.9054139173982192,-0.5175292153589315,-0.7240793096439196,-0.6666666666666666,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,0.1411764705882353,2.3137254901960786,0.5,0.0,-1.0,0.0,-1.0,0.16666666666666666,-0.5,0,-0.9594594594594594,1,-0.1062076937394081,-0.21428571428571427,0.5807792207792206,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.4,-0.2858297232385357,-0.4909638835677244,-0.37145242070116863,-0.7176584067852985,1.3333333333333333,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.2,0.607843137254902,0.5,0.5,-1.0,0.0,-1.0,0.3333333333333333,0.25,0,-1.2252252252252251,1,-0.20130677977724026,0.0,0.5714285714285714,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.0,0.26690758905524015,2.1350470982328775,2.7462437395659425,2.2300522780352714,-0.6666666666666666,-1.0,-0.02683509469298833,0.0,0.0,0.0,-0.2235294117647059,-0.41176470588235287,-1.0,0.5,0.0,0.0,1.0,0.5,-0.5,0,0.3333333333333333,0,0.486295465454581,2.571428571428571,-0.18571428571428605,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.18129783843235853,0.4261330187356913,0.4312743461324429,-0.03845002494595051,-0.3333333333333333,-0.3333333333333333,1.0764972537097828,0.0,0.0,0.0,-0.023529411764705882,-0.07843137254901954,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,0,0.8603603603603603,0,0.3181675695267576,0.0,0.3080139372822299,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.4,-0.23632840265463556,0.7074475540812037,0.689482470784641,1.883355294298251,-0.3333333333333333,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.3411764705882353,-0.09803921568627448,3.0,0.5,-1.0,0.0,1.0,-0.8333333333333334,-0.75,0,-0.26126126126126126,1,-0.0068767571485948645,-0.47619047619047616,0.4244897959183674,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
